Id,SalePrice
1686,168916.5025974026
1687,167250.25584415585
1688,187134.76493506494
1689,189280.37402597402
1690,182967.4896103896
1691,172918.03896103895
1692,266928.55194805196
1693,170142.24155844157
1694,184943.74935064936
1695,169114.4012987013
1696,264964.75324675324
1697,171424.07142857142
1698,341851.1831168831
1699,329568.3012987013
1700,243826.1766233766
1701,261083.88701298702
1702,254807.2051948052
1703,252633.62727272726
1704,294239.82207792206
1705,241398.62467532468
1706,447017.1168831169
1707,223569.4896103896
1708,221817.24805194806
1709,284198.7896103896
1710,226561.687012987
1711,265486.12727272726
1712,236110.16363636364
1713,247287.7987012987
1714,220329.85454545455
1715,199909.96103896105
1716,178555.53636363638
1717,167544.31948051948
1718,139826.53376623377
1719,204799.4987012987
1720,255734.14935064936
1721,166775.08181818182
1722,127678.4064935065
1723,153568.81818181818
1724,218554.54155844156
1725,232913.51428571428
1726,189097.85194805195
1727,173405.32467532466
1728,185375.8961038961
1729,163658.1181818182
1730,163415.72987012987
1731,122316.42467532467
1732,133574.74285714285
1733,125927.02727272727
1734,130652.64155844155
1735,131524.45584415583
1736,116409.88701298702
1737,357655.63376623375
1738,216108.17012987012
1739,271640.0363636364
1740,190491.55714285714
1741,180213.44285714286
1742,173180.55064935065
1743,174279.6883116883
1744,315240.7987012987
1745,235923.66753246755
1746,275971.04675324674
1747,218920.72337662338
1748,202048.76623376625
1749,160448.8818181818
1750,148768.6857142857
1751,229902.64025974026
1752,124738.3025974026
1753,139705.52987012986
1754,220633.96623376623
1755,165092.63896103896
1756,119810.79610389611
1757,121193.14415584416
1758,146788.03116883116
1759,170042.21038961038
1760,159721.05454545454
1761,153061.43636363637
1762,175478.5025974026
1763,166583.15974025975
1764,118461.86623376624
1765,168168.37272727274
1766,173730.43376623376
1767,201563.55584415584
1768,137678.96103896105
1769,165824.8948051948
1770,139022.43506493507
1771,136212.07012987012
1772,141184.16883116882
1773,139400.5181818182
1774,131349.2064935065
1775,133471.05064935065
1776,119586.68311688311
1777,117242.66233766233
1778,127906.77402597402
1779,117962.88051948052
1780,177386.7038961039
1781,132508.45454545456
1782,100926.73246753246
1783,129003.22727272728
1784,94012.56493506493
1785,118071.2051948052
1786,153021.03246753247
1787,169036.75324675324
1788,61671.545454545456
1789,98402.1909090909
1790,88855.95194805195
1791,179742.3818181818
1792,153894.6077922078
1793,137074.0038961039
1794,142641.8896103896
1795,136720.73116883117
1796,122764.27792207792
1797,119078.67532467532
1798,124742.10519480519
1799,115444.31428571428
1800,125997.7103896104
1801,130493.45584415585
1802,153036.56883116884
1803,149001.82857142857
1804,140216.67922077922
1805,134660.3896103896
1806,115357.67402597403
1807,148058.34545454546
1808,120910.9857142857
1809,129476.35974025974
1810,147633.75324675324
1811,118609.58441558441
1812,118131.31948051948
1813,121490.7064935065
1814,99454.01168831169
1815,65952.93896103896
1816,103450.42857142857
1817,123216.99350649351
1818,134903.0948051948
1819,113937.04675324676
1820,78300.32077922078
1821,124411.47792207792
1822,149633.02987012986
1823,60510.31688311688
1824,136402.86103896104
1825,138531.19090909092
1826,103619.44935064935
1827,108427.07662337662
1828,138638.58181818182
1829,114959.43376623376
1830,144993.32857142857
1831,170399.65324675324
1832,112147.70909090909
1833,146678.73376623375
1834,135314.8051948052
1835,176984.187012987
1836,130075.12077922079
1837,103376.94805194806
1838,134940.34805194807
1839,88288.85844155845
1840,163741.2987012987
1841,147175.05714285714
1842,90765.99350649351
1843,140809.43116883116
1844,137889.85584415586
1845,144713.97662337663
1846,149879.64285714287
1847,151287.02597402598
1848,63159.03116883117
1849,119093.92077922077
1850,128234.08441558441
1851,157618.6974025974
1852,128247.56233766234
1853,135333.04155844156
1854,176435.74935064936
1855,146150.82857142857
1856,220475.40649350648
1857,161664.95974025974
1858,139363.91428571427
1859,122777.18441558442
1860,152780.79090909092
1861,122372.88051948052
1862,270012.34805194807
1863,266214.29480519483
1864,266214.29480519483
1865,332055.8324675325
1866,331741.05584415584
1867,243835.71038961038
1868,306971.9766233766
1869,195055.0090909091
1870,251497.41688311688
1871,257175.7935064935
1872,171344.56493506493
1873,229368.42337662337
1874,138239.85064935064
1875,204407.5896103896
1876,191631.25454545455
1877,207453.93636363637
1878,211333.33766233767
1879,134139.75714285715
1880,136383.55324675326
1881,236813.1987012987
1882,258658.5974025974
1883,196972.3103896104
1884,218841.8220779221
1885,263165.1467532468
1886,303023.4519480519
1887,201270.45714285714
1888,279462.7727272727
1889,164052.57532467533
1890,135425.08311688312
1891,142924.11948051947
1892,113013.63246753247
1893,138840.47272727272
1894,129511.31948051948
1895,148606.55844155845
1896,124954.12207792207
1897,118322.19350649351
1898,110525.61558441559
1899,126095.1974025974
1900,147250.0
1901,161274.06233766233
1902,131573.13636363635
1903,220356.74155844157
1904,132460.2038961039
1905,172049.4025974026
1906,152898.77662337662
1907,192614.84415584416
1908,115966.75324675324
1909,135958.74805194806
1910,127573.62857142858
1911,189068.287012987
1912,261712.9896103896
1913,147658.05454545454
1914,65025.51038961039
1915,331436.6935064935
1916,76975.81168831169
1917,257194.77792207792
1918,136302.23116883117
1919,155794.55324675326
1920,148842.3922077922
1921,405283.6818181818
1922,330011.58831168833
1923,204302.6766233766
1924,233554.54155844156
1925,226372.64545454545
1926,378914.1168831169
1927,139376.11428571428
1928,158225.51298701297
1929,127791.25194805195
1930,129059.75714285714
1931,139497.22987012987
1932,134645.76753246752
1933,170795.2753246753
1934,182101.82467532466
1935,175187.96623376623
1936,190762.44155844155
1937,181133.49480519482
1938,167990.68441558443
1939,246662.3948051948
1940,200336.5285714286
1941,177128.4922077922
1942,191540.8922077922
1943,200016.9038961039
1944,314812.9766233766
1945,362082.9064935065
1946,157056.75844155843
1947,312098.2792207792
1948,169450.0103896104
1949,243619.6051948052
1950,179927.45844155844
1951,267404.6766233766
1952,237533.24025974027
1953,164149.13636363635
1954,208793.9987012987
1955,128539.91428571429
1956,276521.887012987
1957,158510.3038961039
1958,308566.0012987013
1959,141576.9935064935
1960,116179.29220779221
1961,122034.25584415585
1962,95701.94805194806
1963,105558.98181818181
1964,113214.21168831168
1965,157640.19090909092
1966,155226.3038961039
1967,291334.912987013
1968,393755.8415584416
1969,374122.1051948052
1970,423043.0480519481
1971,422138.32467532466
1972,365359.66233766236
1973,269150.44805194804
1974,314353.05324675323
1975,458508.7454545455
1976,274704.58181818185
1977,358190.7844155844
1978,352417.95324675326
1979,333991.55844155845
1980,194361.17012987012
1981,336128.2025974026
1982,230450.73766233766
1983,218574.03636363638
1984,168278.52727272728
1985,209021.53766233765
1986,210173.41428571427
1987,186737.46623376623
1988,178404.9
1989,185649.54415584417
1990,216637.6103896104
1991,218467.56623376624
1992,213918.2051948052
1993,170464.85974025974
1994,248818.2012987013
1995,183956.94675324674
1996,256921.56623376624
1997,324846.14285714284
1998,342733.8935064935
1999,253414.03766233765
2000,305482.23896103894
2001,266652.6935064935
2002,232869.04025974026
2003,252135.64545454545
2004,263407.74675324676
2005,233186.7753246753
2006,224966.25714285715
2007,246520.61168831168
2008,215635.48571428572
2009,191815.1077922078
2010,190002.12597402598
2011,145732.85844155843
2012,180374.5
2013,180961.02987012986
2014,188515.6935064935
2015,195864.1181818182
2016,193147.52077922077
2017,204876.63506493508
2018,124357.04415584415
2019,132955.64805194805
2020,120914.75064935065
2021,118331.40909090909
2022,176988.3831168831
2023,149609.32597402597
2024,218453.74545454545
2025,367290.65064935066
2026,184380.8844155844
2027,147189.52077922077
2028,153378.0987012987
2029,171417.04415584417
2030,278583.42727272725
2031,262362.48961038963
2032,283796.77012987016
2033,275398.85844155843
2034,165411.34025974025
2035,201860.2948051948
2036,188950.6948051948
2037,193636.4818181818
2038,329031.75974025973
2039,210336.11168831168
2040,402829.55844155845
2041,285128.2935064935
2042,202447.14545454545
2043,170671.9896103896
2044,170561.187012987
2045,228892.94025974025
2046,135974.33116883118
2047,153246.18181818182
2048,133884.12467532468
2049,134527.2064935065
2050,173100.73506493506
2051,105835.04285714286
2052,133615.1064935065
2053,141107.45064935065
2054,86104.64025974026
2055,159491.31558441557
2056,126732.76233766234
2057,127565.66233766233
2058,216064.9896103896
2059,126307.46493506494
2060,167396.44415584416
2061,176566.44805194804
2062,135467.46233766235
2063,113585.66623376623
2064,137305.04935064935
2065,121148.28311688312
2066,175566.85194805195
2067,136865.31558441557
2068,137064.54155844156
2069,85879.5051948052
2070,112716.4961038961
2071,96767.85714285714
2072,137773.81688311687
2073,135652.43636363637
2074,181689.34545454546
2075,145749.7246753247
2076,124329.14285714286
2077,148522.0961038961
2078,129235.62597402597
2079,130661.0
2080,115488.13246753247
2081,122520.37272727273
2082,129892.43896103896
2083,144742.47402597402
2084,112932.38701298702
2085,128396.77012987013
2086,117937.9961038961
2087,122378.15714285715
2088,107861.94285714286
2089,93458.28181818181
2090,136054.87792207793
2091,128831.85194805195
2092,137298.9207792208
2093,140501.46103896105
2094,141179.1961038961
2095,149555.37012987013
2096,88583.14805194805
2097,99197.60519480519
2098,148561.53246753247
2099,64356.21168831169
2100,114571.44805194806
2101,125462.94155844155
2102,144515.4025974026
2103,106696.20909090909
2104,136075.0792207792
2105,132713.7922077922
2106,78553.93766233766
2107,246470.55844155845
2108,118701.14415584416
2109,114666.61038961039
2110,125003.37012987013
2111,153575.5948051948
2112,138241.3987012987
2113,118663.10909090909
2114,110706.89480519481
2115,150721.57662337663
2116,114387.88831168831
2117,148636.94675324674
2118,119280.6
2119,110261.74285714286
2120,108755.32337662338
2121,95067.05844155845
2122,104433.14675324675
2123,90404.35064935064
2124,189844.59220779222
2125,133795.08441558442
2126,159349.30779220778
2127,150522.03376623377
2128,134366.76103896103
2129,103859.20779220779
2130,145979.9883116883
2131,159136.86623376622
2132,117301.52727272727
2133,116811.8961038961
2134,120614.63506493506
2135,107096.79610389611
2136,84669.33766233767
2137,115777.82857142857
2138,137129.2935064935
2139,150157.16363636364
2140,136169.587012987
2141,138796.38051948053
2142,135531.6038961039
2143,142893.67922077922
2144,114887.33116883117
2145,134709.5883116883
2146,149556.92727272728
2147,155984.3935064935
2148,125646.96233766233
2149,135368.6883116883
2150,229119.22597402596
2151,134529.587012987
2152,170457.59350649352
2153,158919.5779220779
2154,109467.18961038961
2155,129997.08311688312
2156,222143.0064935065
2157,232832.2831168831
2158,235469.26493506494
2159,220335.94285714286
2160,171771.96753246753
2161,251744.18181818182
2162,439673.92987012985
2163,341979.4493506494
2164,258388.71818181817
2165,175012.5181818182
2166,142622.94415584416
2167,207657.93766233767
2168,210397.7987012987
2169,193044.71038961038
2170,218929.67922077922
2171,140585.63506493508
2172,138810.4883116883
2173,158876.12987012987
2174,243221.85714285713
2175,311340.7662337662
2176,322740.4155844156
2177,256967.7142857143
2178,226186.23116883117
2179,147647.66493506494
2180,184949.21818181817
2181,191950.77402597404
2182,227202.67012987012
2183,194354.38701298702
2184,134122.1103896104
2185,133578.84805194807
2186,143689.6857142857
2187,147974.83246753245
2188,155739.3844155844
2189,177585.1064935065
2190,83859.07662337662
2191,88554.64155844155
2192,93978.13116883117
2193,98749.93246753246
2194,102251.41818181818
2195,113911.55324675325
2196,109587.7103896104
2197,110832.64935064936
2198,156703.24025974027
2199,164323.75324675324
2200,128787.08961038961
2201,130908.17012987012
2202,194698.01558441558
2203,155399.7142857143
2204,167845.83376623376
2205,112560.56623376624
2206,132302.83766233767
2207,238720.35454545455
2208,227684.76753246752
2209,180184.88701298702
2210,122581.76883116883
2211,115234.53636363636
2212,112898.3922077922
2213,105601.37272727273
2214,146296.87402597402
2215,104349.96493506494
2216,152450.6077922078
2217,74627.9051948052
2218,89053.85324675325
2219,72577.65974025974
2220,79022.74415584415
2221,332950.212987013
2222,250161.30909090908
2223,261223.81818181818
2224,212793.77012987013
2225,136428.62207792207
2226,179069.9103896104
2227,198459.5064935065
2228,280617.2116883117
2229,238436.23636363636
2230,162841.34025974025
2231,213037.34935064934
2232,175710.89740259742
2233,175757.53506493507
2234,259415.24545454545
2235,201821.0181818182
2236,276658.7805194805
2237,348581.8805194805
2238,203454.73506493506
2239,118187.8090909091
2240,162984.13636363635
2241,150116.63636363635
2242,134473.1155844156
2243,142607.53116883116
2244,97026.34805194805
2245,94603.2103896104
2246,142352.39740259742
2247,102806.4948051948
2248,124593.96233766233
2249,127165.74675324676
2250,136842.46753246753
2251,125615.76103896103
2252,174613.97792207793
2253,157335.9883116883
2254,178891.57532467533
2255,190893.95844155844
2256,180662.28181818183
2257,194967.85324675325
2258,173958.7974025974
2259,178433.29090909092
2260,148185.7
2261,190005.86493506492
2262,208893.1974025974
2263,327472.1
2264,431033.6038961039
2265,167595.94675324674
2266,286686.538961039
2267,359362.8077922078
2268,370332.0623376623
2269,163325.4961038961
2270,183392.0194805195
2271,245087.25064935064
2272,204595.97012987014
2273,163452.67272727273
2274,171769.67532467534
2275,162039.7753246753
2276,170721.83636363636
2277,178122.72077922078
2278,156766.95974025974
2279,122969.98441558442
2280,118890.05974025973
2281,178208.9025974026
2282,175898.22727272726
2283,96010.77922077922
2284,110711.3922077922
2285,150666.9922077922
2286,129231.8935064935
2287,338930.25324675324
2288,265304.95064935065
2289,372009.58181818185
2290,421817.7155844156
2291,312422.24155844154
2292,398193.02207792207
2293,457276.63636363635
2294,394640.64805194805
2295,438420.46623376623
2296,281939.9922077922
2297,310880.12467532465
2298,321721.4519480519
2299,371548.57662337663
2300,317522.4987012987
2301,281143.75194805197
2302,230049.4116883117
2303,240698.5961038961
2304,244827.71038961038
2305,186790.5987012987
2306,187370.22077922078
2307,187241.2935064935
2308,219681.7935064935
2309,283537.22597402596
2310,221482.4
2311,194996.63766233766
2312,169740.6103896104
2313,174925.52727272728
2314,175115.07142857142
2315,172641.43896103895
2316,178056.89740259742
2317,179990.2987012987
2318,173106.8220779221
2319,174440.04675324674
2320,182028.59350649352
2321,250553.06493506493
2322,168895.72597402596
2323,183661.46493506493
2324,167351.43766233767
2325,219502.26103896103
2326,165506.56753246754
2327,212365.2025974026
2328,217309.92987012988
2329,183544.7025974026
2330,178025.41688311688
2331,350500.93636363634
2332,402321.1025974026
2333,311755.6831168831
2334,259597.6961038961
2335,258969.9090909091
2336,333327.77142857143
2337,199337.44545454546
2338,283378.612987013
2339,232186.14805194805
2340,381489.42987012985
2341,218997.64675324675
2342,240446.2974025974
2343,218642.16493506494
2344,236818.44675324674
2345,241265.52207792207
2346,221553.5025974026
2347,196463.2974025974
2348,226485.37012987013
2349,151246.3
2350,282050.17792207794
2351,260827.62727272726
2352,243288.85844155843
2353,208751.63246753247
2354,128472.81818181818
2355,158761.94155844155
2356,150317.9961038961
2357,198868.62337662338
2358,196001.46753246753
2359,127669.34675324675
2360,120581.71168831168
2361,137883.6779220779
2362,265388.4077922078
2363,141757.85454545455
2364,150451.82077922078
2365,219085.73766233766
2366,193426.54155844156
2367,225101.2051948052
2368,202849.14025974026
2369,223649.83896103897
2370,170336.56103896105
2371,172482.56363636363
2372,173296.53896103895
2373,260631.3818181818
2374,299864.6987012987
2375,241229.0779220779
2376,268606.9376623377
2377,349106.54025974026
2378,134071.53636363638
2379,198963.31558441557
2380,142350.1090909091
2381,159728.9818181818
2382,183556.27792207792
2383,216305.77012987013
2384,245031.57402597403
2385,149302.98701298703
2386,139861.76363636364
2387,133025.03506493507
2388,101336.3961038961
2389,127488.63376623376
2390,135114.13896103896
2391,134443.7844155844
2392,115121.13636363637
2393,161425.29090909092
2394,143680.54935064935
2395,194929.48701298703
2396,149405.82727272727
2397,205597.06493506493
2398,124334.38831168831
2399,62099.35064935065
2400,60147.82207792208
2401,116497.46623376623
2402,134607.02597402598
2403,132073.32597402597
2404,143032.03246753247
2405,158757.0987012987
2406,135600.03896103895
2407,127927.94415584416
2408,137771.8922077922
2409,131391.53246753247
2410,162356.44025974025
2411,122159.04415584415
2412,158869.3818181818
2413,137478.17532467534
2414,134054.23896103897
2415,129975.53246753247
2416,127600.14155844155
2417,131040.93246753246
2418,124058.22207792208
2419,131524.8012987013
2420,124506.76233766234
2421,150229.95064935065
2422,121676.16753246753
2423,132737.5103896104
2424,152017.5064935065
2425,165425.95194805195
2426,126977.1038961039
2427,139181.05324675326
2428,172287.45584415583
2429,115476.88441558441
2430,130661.29090909091
2431,117083.46883116884
2432,133721.81818181818
2433,142066.087012987
2434,144075.53506493507
2435,152032.8961038961
2436,106824.90909090909
2437,111957.14935064936
2438,120809.21558441558
2439,115100.53766233767
2440,125232.54025974026
2441,105255.74155844156
2442,103516.58571428571
2443,116157.17792207793
2444,127111.74935064935
2445,91559.61558441559
2446,133363.00519480518
2447,221953.84285714285
2448,147783.64545454545
2449,112499.9857142857
2450,155039.53116883116
2451,127852.15584415584
2452,215351.2012987013
2453,98343.27142857143
2454,127127.31558441558
2455,107010.17662337662
2456,138382.5896103896
2457,116740.56103896104
2458,112323.93246753246
2459,111878.15454545454
2460,140304.1077922078
2461,118197.13246753247
2462,138603.06363636363
2463,117847.78701298701
2464,159265.08571428573
2465,131836.78831168832
2466,118916.32077922078
2467,154544.32467532466
2468,93613.65844155844
2469,92013.54415584415
2470,175757.21818181817
2471,206812.53246753247
2472,174732.32077922078
2473,118934.44415584416
2474,106038.48051948052
2475,226336.84805194807
2476,111675.92597402597
2477,131585.25194805194
2478,161412.45194805195
2479,116251.71948051947
2480,135586.53896103895
2481,122353.8974025974
2482,134905.5974025974
2483,118748.56233766234
2484,123029.44805194806
2485,123308.61168831169
2486,151034.11168831168
2487,179942.20909090908
2488,152806.90779220778
2489,146459.6948051948
2490,147354.15194805193
2491,92661.4909090909
2492,179748.95714285714
2493,137148.44805194804
2494,165826.2038961039
2495,99971.55194805194
2496,216453.07012987012
2497,148781.5883116883
2498,118549.5987012987
2499,91692.2103896104
2500,131020.59610389611
2501,134940.78961038962
2502,147018.16233766233
2503,102545.72207792208
2504,183856.34805194807
2505,217951.5883116883
2506,255807.04935064935
2507,316250.28571428574
2508,253659.44935064935
2509,221378.07662337663
2510,231281.6168831169
2511,187740.02987012986
2512,215925.71948051947
2513,218279.8220779221
2514,240570.3987012987
2515,146610.97662337663
2516,154026.25844155843
2517,133839.64675324675
2518,142166.55584415584
2519,229399.11948051947
2520,207524.8012987013
2521,193432.46363636362
2522,223557.2948051948
2523,133490.8896103896
2524,138323.12987012987
2525,142117.8831168831
2526,138185.26623376625
2527,116516.27402597402
2528,127480.04025974026
2529,133679.05194805196
2530,111521.2103896104
2531,244879.85974025974
2532,232253.77142857143
2533,198489.54805194805
2534,246579.6090909091
2535,308331.94675324677
2536,233350.57142857142
2537,231885.8012987013
2538,186373.8103896104
2539,188554.84935064934
2540,176503.04805194805
2541,180785.15714285715
2542,164601.13766233766
2543,130208.49350649351
2544,133830.0909090909
2545,130203.90389610389
2546,144292.85714285713
2547,141122.43376623376
2548,161332.94415584416
2549,163088.24155844157
2550,398617.74025974027
2551,143855.56103896105
2552,122163.00779220779
2553,87518.64415584416
2554,118821.80129870129
2555,107724.32337662338
2556,105267.84935064935
2557,118358.78311688312
2558,159623.3818181818
2559,136299.72077922078
2560,125213.46883116884
2561,138897.44805194804
2562,135590.6
2563,141779.95324675326
2564,167369.92597402597
2565,122893.16233766233
2566,147976.6948051948
2567,130282.65064935065
2568,178066.13116883117
2569,185563.7051948052
2570,121329.67922077922
2571,160433.84805194807
2572,191094.6038961039
2573,239416.01428571428
2574,303224.6194805195
2575,127300.4857142857
2576,133499.25454545455
2577,156930.7935064935
2578,100850.96493506494
2579,83697.14285714286
2580,130398.07792207792
2581,134185.76103896103
2582,116301.18961038961
2583,285516.22857142857
2584,161777.29090909092
2585,177066.46363636362
2586,203862.92337662337
2587,203481.8038961039
2588,153786.3116883117
2589,143148.3948051948
2590,228018.44805194804
2591,206518.16233766233
2592,227294.3220779221
2593,259845.76103896103
2594,175990.81948051948
2595,208663.24155844157
2596,328082.25844155846
2597,180926.11948051947
2598,266445.06753246754
2599,321058.44805194804
2600,156601.13636363635
2601,133028.33376623376
2602,86782.31428571428
2603,93216.62467532468
2604,88099.10519480519
2605,85963.23896103897
2606,143244.61428571428
2607,173098.0077922078
2608,200375.53766233765
2609,163373.9961038961
2610,113526.6909090909
2611,152826.57272727272
2612,151497.5974025974
2613,129307.18181818182
2614,126341.2948051948
2615,149127.67402597403
2616,138953.5064935065
2617,171942.85064935064
2618,179965.5
2619,221316.24415584415
2620,186607.93116883116
2621,183705.1857142857
2622,187992.5792207792
2623,252425.0181818182
2624,270097.16363636364
2625,318017.47142857144
2626,163086.67402597403
2627,188144.87532467532
2628,420201.5506493506
2629,547121.6363636364
2630,352855.31298701296
2631,455860.25324675324
2632,407865.0987012987
2633,311356.4246753247
2634,377844.3948051948
2635,148336.3922077922
2636,191590.14155844157
2637,167235.6779220779
2638,253603.91428571427
2639,180556.7831168831
2640,148767.27402597404
2641,108200.87792207793
2642,193307.26233766234
2643,108066.95974025974
2644,131658.85584415586
2645,99218.8987012987
2646,91636.62337662338
2647,97561.03896103895
2648,136053.0038961039
2649,140890.32597402597
2650,150687.31558441557
2651,158008.43766233767
2652,441702.3051948052
2653,254344.4883116883
2654,244005.1038961039
2655,356327.92337662337
2656,319620.125974026
2657,332286.9025974026
2658,281312.64155844157
2659,299438.27402597404
2660,321951.06103896105
2661,327285.0038961039
2662,338669.8974025974
2663,275557.2454545455
2664,281138.85454545455
2665,311521.06493506493
2666,283492.75324675324
2667,169499.71818181817
2668,178954.8025974026
2669,177413.62467532468
2670,287123.8987012987
2671,179614.63506493508
2672,180712.2974025974
2673,203503.7974025974
2674,199933.27012987013
2675,173423.34415584416
2676,187860.94025974025
2677,196306.57662337663
2678,260471.04155844156
2679,279177.42337662337
2680,269740.12987012987
2681,409862.85974025977
2682,328455.3103896104
2683,521779.6103896104
2684,308759.4220779221
2685,342396.7337662338
2686,258752.3038961039
2687,323859.65454545454
2688,234330.2168831169
2689,215978.71168831168
2690,468794.2025974026
2691,188025.03896103895
2692,135968.44415584416
2693,191981.60259740258
2694,132018.812987013
2695,190815.82987012988
2696,186081.6064935065
2697,191625.8064935065
2698,199958.2038961039
2699,180919.587012987
2700,168924.38701298702
2701,146496.5181818182
2702,115724.34415584416
2703,146492.15194805193
2704,140922.6974025974
2705,127989.0948051948
2706,119835.13766233766
2707,123850.38701298702
2708,135148.3025974026
2709,110294.3922077922
2710,125634.91558441559
2711,283898.87532467535
2712,364698.77662337665
2713,177389.05844155845
2714,150460.37272727274
2715,171350.21948051947
2716,163191.53376623377
2717,183532.6181818182
2718,230347.55584415584
2719,153584.2857142857
2720,165537.35714285713
2721,140068.54545454544
2722,168228.24025974027
2723,144332.67532467534
2724,129451.58571428571
2725,134074.0909090909
2726,143585.0103896104
2727,171553.88051948053
2728,167632.16753246755
2729,155821.64415584414
2730,143751.57012987012
2731,119430.0038961039
2732,117699.0
2733,157348.86363636365
2734,147916.33766233767
2735,134395.68051948052
2736,143980.4090909091
